# LinxCore instruction trace
# input_jsonl: /Users/zhoubot/LinxCore/tests/benchmarks_latest_llvm_musl/verify/coremark/dut_trace.jsonl
# disasm_elf: /Users/zhoubot/LinxCore/tests/benchmarks_latest_llvm_musl/elf/coremark/coremark.elf

seq=00000000 | cyc=0 | pc=0x0000000000012490 | insn=0x800 | len=2 | next=0x0000000000012492 | op=OP_UNKNOWN | uid=0x8 | parent=0x0 | src0=- | src1=- | dst=- | wb=- | mem=- | trap=- | asm=C.BSTART.STD
seq=00000019 | cyc=19 | pc=0x00000000000124d2 | insn=0x2b299 | len=4 | next=0x00000000000124d6 | op=OP_UNKNOWN | uid=0x81 | parent=0x0 | src0=r5=0x000000000001be70 | src1=- | dst=r5=0x00000000000153c8 | wb=r5=0x00000000000153c8 | mem=LD8@0x000000000001be70=>0x00000000000153c8 | trap=- | asm=ldi [a3, 0], ->a3
seq=00000020 | cyc=20 | pc=0x00000000000124d6 | insn=0x9307 | len=4 | next=0x00000000000124da | op=OP_UNKNOWN | uid=0x90 | parent=0x0 | src0=- | src1=- | dst=r6=0x000000000001b000 | wb=r6=0x000000000001b000 | mem=- | trap=- | asm=addtpc 9, ->a4
seq=00000021 | cyc=21 | pc=0x00000000000124da | insn=0xe7830315 | len=4 | next=0x00000000000124de | op=OP_UNKNOWN | uid=0x91 | parent=0x0 | src0=r6=0x000000000001b000 | src1=- | dst=r6=0x000000000001be78 | wb=r6=0x000000000001be78 | mem=- | trap=- | asm=addi a4, 3704, ->a4
seq=00000022 | cyc=22 | pc=0x00000000000124de | insn=0x33319 | len=4 | next=0x00000000000124e2 | op=OP_UNKNOWN | uid=0x98 | parent=0x0 | src0=r6=0x000000000001be78 | src1=- | dst=r6=0x0000000000000000 | wb=r6=0x0000000000000000 | mem=LD8@0x000000000001be78=>0x0000000000000000 | trap=- | asm=ldi [a4, 0], ->a4
seq=00000023 | cyc=23 | pc=0x00000000000124e2 | insn=0x3806 | len=2 | next=0x00000000000124e4 | op=OP_UNKNOWN | uid=0x99 | parent=0x0 | src0=r0=0x0000000000000000 | src1=- | dst=r7=0x0000000000000000 | wb=r7=0x0000000000000000 | mem=- | trap=- | asm=c.movr zero, ->a5
seq=00000024 | cyc=24 | pc=0x0000000000015670 | insn=0xcd50041 | len=4 | next=0x0000000000015670 | op=OP_UNKNOWN | uid=0x10c | parent=0xe0 | src0=r1=0x0000000007feffe0 | src1=- | dst=r1=0x0000000007feffb0 | wb=r1=0x0000000007feffb0 | mem=- | trap=- | asm=FENTRY [ra ~ s2], sp!, 48
seq=00000025 | cyc=25 | pc=0x0000000000015670 | insn=0xcd50041 | len=4 | next=0x0000000000015670 | op=OP_UNKNOWN | uid=0x11c | parent=0xe0 | src0=r10=0x00000000000124e4 | src1=- | dst=- | wb=- | mem=ST8@0x0000000007feffd8=0x00000000000124e4 | trap=- | asm=FENTRY [ra ~ s2], sp!, 48
seq=00000026 | cyc=26 | pc=0x0000000000015670 | insn=0xcd50041 | len=4 | next=0x0000000000015670 | op=OP_UNKNOWN | uid=0x12c | parent=0xe0 | src0=r11=0x0000000000000000 | src1=- | dst=- | wb=- | mem=ST8@0x0000000007feffd0=0x0000000000000000 | trap=- | asm=FENTRY [ra ~ s2], sp!, 48
seq=00000027 | cyc=27 | pc=0x0000000000015670 | insn=0xcd50041 | len=4 | next=0x0000000000015670 | op=OP_UNKNOWN | uid=0x13c | parent=0xe0 | src0=r12=0x0000000000000000 | src1=- | dst=- | wb=- | mem=ST8@0x0000000007feffc8=0x0000000000000000 | trap=- | asm=FENTRY [ra ~ s2], sp!, 48
seq=00000028 | cyc=28 | pc=0x0000000000015670 | insn=0xcd50041 | len=4 | next=0x0000000000015674 | op=OP_UNKNOWN | uid=0x14c | parent=0xe0 | src0=r13=0x0000000000000000 | src1=- | dst=- | wb=- | mem=ST8@0x0000000007feffc0=0x0000000000000000 | trap=- | asm=FENTRY [ra ~ s2], sp!, 48
seq=00000029 | cyc=29 | pc=0x0000000000015674 | insn=0xff594001fffe | len=6 | next=0x000000000001567a | op=OP_UNKNOWN | uid=0xe8 | parent=0x0 | src0=- | src1=- | dst=- | wb=- | mem=- | trap=- | asm=HL.BSTART.STD CALL, 0x153d8, ra=.LBB4_1
seq=00000030 | cyc=30 | pc=0x000000000001567a | insn=0x5396 | len=2 | next=0x000000000001567c | op=OP_UNKNOWN | uid=0xe9 | parent=0x0 | src0=- | src1=- | dst=r10=0x0000000000015696 | wb=r10=0x0000000000015696 | mem=- | trap=-
seq=00000031 | cyc=31 | pc=0x000000000001567c | insn=0x5906 | len=2 | next=0x000000000001567e | op=OP_UNKNOWN | uid=0xf0 | parent=0x0 | src0=r4=0x0000000007fefff8 | src1=- | dst=r11=0x0000000007fefff8 | wb=r11=0x0000000007fefff8 | mem=- | trap=- | asm=c.movr a2, ->s0
seq=00000032 | cyc=32 | pc=0x000000000001567e | insn=0x60c6 | len=2 | next=0x0000000000015680 | op=OP_UNKNOWN | uid=0xf1 | parent=0x0 | src0=r3=0x0000000000000000 | src1=- | dst=r12=0x0000000000000000 | wb=r12=0x0000000000000000 | mem=- | trap=- | asm=c.movr a1, ->s1
seq=00000033 | cyc=33 | pc=0x0000000000015680 | insn=0x6886 | len=2 | next=0x0000000000015682 | op=OP_UNKNOWN | uid=0xf2 | parent=0x0 | src0=r2=0x0000000000013072 | src1=- | dst=r13=0x0000000000013072 | wb=r13=0x0000000000013072 | mem=- | trap=- | asm=c.movr a0, ->s2
seq=00000034 | cyc=34 | pc=0x0000000000015682 | insn=0x6060125 | len=4 | next=0x0000000000015686 | op=OP_UNKNOWN | uid=0xf8 | parent=0x0 | src0=r12=0x0000000000000000 | src1=r0=0x0000000000000000 | dst=r2=0x0000000000000000 | wb=r2=0x0000000000000000 | mem=- | trap=- | asm=addw s1, zero, ->a0
seq=00000035 | cyc=35 | pc=0x0000000000015686 | insn=0x317115 | len=4 | next=0x000000000001568a | op=OP_UNKNOWN | uid=0xf9 | parent=0x0 | src0=r2=0x0000000000000000 | src1=- | dst=r2=0x0000000000000000 | wb=r2=0x0000000000000000 | mem=- | trap=- | asm=slli a0, 3, ->a0
seq=00000036 | cyc=36 | pc=0x000000000001568a | insn=0x6258105 | len=4 | next=0x000000000001568e | op=OP_UNKNOWN | uid=0x100 | parent=0x0 | src0=r11=0x0000000007fefff8 | src1=r2=0x0000000000000000 | dst=r2=0x0000000007fefff8 | wb=r2=0x0000000007fefff8 | mem=- | trap=- | asm=s0, a0, ->a0
seq=00000037 | cyc=37 | pc=0x000000000001568e | insn=0x810115 | len=4 | next=0x0000000000015692 | op=OP_UNKNOWN | uid=0x101 | parent=0x0 | src0=r2=0x0000000007fefff8 | src1=- | dst=r2=0x0000000007ff0000 | wb=r2=0x0000000007ff0000 | mem=- | trap=- | asm=addi a0, 8, ->a0
seq=00000038 | cyc=38 | pc=0x0000000000015692 | insn=0x5b199 | len=4 | next=0x0000000000015696 | op=OP_UNKNOWN | uid=0x110 | parent=0x0 | src0=r11=0x0000000007fefff8 | src1=- | dst=r3=0x0000000000000000 | wb=r3=0x0000000000000000 | mem=LD8@0x0000000007fefff8=>0x0000000000000000 | trap=- | asm=ldi [s0, 0], ->a1
seq=00000039 | cyc=39 | pc=0x0000000000015696 | insn=0x3000 | len=2 | next=0x00000000000153d8 | op=OP_UNKNOWN | uid=0x111 | parent=0x0 | src0=- | src1=- | dst=- | wb=- | mem=- | trap=- | asm=C.BSTART.STD ICALL
seq=00000040 | cyc=40 | pc=0x00000000000153d8 | insn=0x6d250041 | len=4 | next=0x00000000000153d8 | op=OP_UNKNOWN | uid=0x1b4 | parent=0x188 | src0=r1=0x0000000007feffb0 | src1=- | dst=r1=0x0000000007fefe00 | wb=r1=0x0000000007fefe00 | mem=- | trap=- | asm=FENTRY [ra ~ s7], sp!, 432
seq=00000041 | cyc=41 | pc=0x00000000000153d8 | insn=0x6d250041 | len=4 | next=0x00000000000153d8 | op=OP_UNKNOWN | uid=0x1c4 | parent=0x188 | src0=r10=0x0000000000015696 | src1=- | dst=- | wb=- | mem=ST8@0x0000000007feffa8=0x0000000000015696 | trap=- | asm=FENTRY [ra ~ s7], sp!, 432
seq=00000042 | cyc=42 | pc=0x00000000000153d8 | insn=0x6d250041 | len=4 | next=0x00000000000153d8 | op=OP_UNKNOWN | uid=0x1d4 | parent=0x188 | src0=r11=0x0000000007fefff8 | src1=- | dst=- | wb=- | mem=ST8@0x0000000007feffa0=0x0000000007fefff8 | trap=- | asm=FENTRY [ra ~ s7], sp!, 432
seq=00000043 | cyc=43 | pc=0x00000000000153d8 | insn=0x6d250041 | len=4 | next=0x00000000000153d8 | op=OP_UNKNOWN | uid=0x1e4 | parent=0x188 | src0=r12=0x0000000000000000 | src1=- | dst=- | wb=- | mem=ST8@0x0000000007feff98=0x0000000000000000 | trap=- | asm=FENTRY [ra ~ s7], sp!, 432
seq=00000044 | cyc=44 | pc=0x00000000000153d8 | insn=0x6d250041 | len=4 | next=0x00000000000153d8 | op=OP_UNKNOWN | uid=0x1f4 | parent=0x188 | src0=r13=0x0000000000013072 | src1=- | dst=- | wb=- | mem=ST8@0x0000000007feff90=0x0000000000013072 | trap=- | asm=FENTRY [ra ~ s7], sp!, 432
seq=00000045 | cyc=45 | pc=0x00000000000153d8 | insn=0x6d250041 | len=4 | next=0x00000000000153d8 | op=OP_UNKNOWN | uid=0x204 | parent=0x188 | src0=r14=0x0000000000000000 | src1=- | dst=- | wb=- | mem=ST8@0x0000000007feff88=0x0000000000000000 | trap=- | asm=FENTRY [ra ~ s7], sp!, 432
seq=00000046 | cyc=46 | pc=0x00000000000153d8 | insn=0x6d250041 | len=4 | next=0x00000000000153d8 | op=OP_UNKNOWN | uid=0x20c | parent=0x188 | src0=r15=0x0000000000000000 | src1=- | dst=- | wb=- | mem=ST8@0x0000000007feff80=0x0000000000000000 | trap=- | asm=FENTRY [ra ~ s7], sp!, 432
seq=00000047 | cyc=47 | pc=0x00000000000153d8 | insn=0x6d250041 | len=4 | next=0x00000000000153d8 | op=OP_UNKNOWN | uid=0x214 | parent=0x188 | src0=r16=0x0000000000000000 | src1=- | dst=- | wb=- | mem=ST8@0x0000000007feff78=0x0000000000000000 | trap=- | asm=FENTRY [ra ~ s7], sp!, 432
seq=00000048 | cyc=48 | pc=0x00000000000153d8 | insn=0x6d250041 | len=4 | next=0x00000000000153d8 | op=OP_UNKNOWN | uid=0x21c | parent=0x188 | src0=r17=0x0000000000000000 | src1=- | dst=- | wb=- | mem=ST8@0x0000000007feff70=0x0000000000000000 | trap=- | asm=FENTRY [ra ~ s7], sp!, 432
seq=00000049 | cyc=49 | pc=0x00000000000153d8 | insn=0x6d250041 | len=4 | next=0x00000000000153dc | op=OP_UNKNOWN | uid=0x224 | parent=0x188 | src0=r18=0x0000000000000000 | src1=- | dst=- | wb=- | mem=ST8@0x0000000007feff68=0x0000000000000000 | trap=- | asm=FENTRY [ra ~ s7], sp!, 432
seq=00000050 | cyc=50 | pc=0x00000000000153dc | insn=0x13dc4001000e | len=6 | next=0x00000000000153e2 | op=OP_UNKNOWN | uid=0x190 | parent=0x0 | src0=- | src1=- | dst=- | wb=- | mem=- | trap=- | asm=HL.BSTART.STD CALL, 0x1a34c, ra=.LBB2_29
seq=00000051 | cyc=51 | pc=0x00000000000153e2 | insn=0x5256 | len=2 | next=0x00000000000153e4 | op=OP_UNKNOWN | uid=0x191 | parent=0x0 | src0=- | src1=- | dst=r10=0x00000000000153f4 | wb=r10=0x00000000000153f4 | mem=- | trap=-
seq=00000052 | cyc=52 | pc=0x00000000000153e4 | insn=0x60c6 | len=2 | next=0x00000000000153e6 | op=OP_UNKNOWN | uid=0x198 | parent=0x0 | src0=r3=0x0000000000000000 | src1=- | dst=r12=0x0000000000000000 | wb=r12=0x0000000000000000 | mem=- | trap=- | asm=c.movr a1, ->s1
seq=00000053 | cyc=53 | pc=0x00000000000153e6 | insn=0x6886 | len=2 | next=0x00000000000153e8 | op=OP_UNKNOWN | uid=0x199 | parent=0x0 | src0=r2=0x0000000007ff0000 | src1=- | dst=r13=0x0000000007ff0000 | wb=r13=0x0000000007ff0000 | mem=- | trap=- | asm=c.movr a0, ->s2
seq=00000054 | cyc=54 | pc=0x00000000000153e8 | insn=0x3808115 | len=4 | next=0x00000000000153ec | op=OP_UNKNOWN | uid=0x19a | parent=0x0 | src0=r1=0x0000000007fefe00 | src1=- | dst=r2=0x0000000007fefe38 | wb=r2=0x0000000007fefe38 | mem=- | trap=- | asm=addi sp, 56, ->a0
seq=00000055 | cyc=55 | pc=0x00000000000153ec | insn=0x5806 | len=2 | next=0x00000000000153ee | op=OP_UNKNOWN | uid=0x1a0 | parent=0x0 | src0=r0=0x0000000000000000 | src1=- | dst=r11=0x0000000000000000 | wb=r11=0x0000000000000000 | mem=- | trap=- | asm=c.movr zero, ->s0
seq=00000056 | cyc=56 | pc=0x00000000000153ee | insn=0x13000215 | len=4 | next=0x00000000000153f2 | op=OP_UNKNOWN | uid=0x1a1 | parent=0x0 | src0=r0=0x0000000000000000 | src1=- | dst=r4=0x0000000000000130 | wb=r4=0x0000000000000130 | mem=- | trap=- | asm=addi zero, 304, ->a2
seq=00000057 | cyc=57 | pc=0x00000000000153f2 | insn=0x1ac6 | len=2 | next=0x00000000000153f4 | op=OP_UNKNOWN | uid=0x1a2 | parent=0x0 | src0=r11=0x0000000000000000 | src1=- | dst=r3=0x0000000000000000 | wb=r3=0x0000000000000000 | mem=- | trap=- | asm=c.movr s0, ->a1
seq=00000058 | cyc=58 | pc=0x00000000000153f4 | insn=0x800 | len=2 | next=0x000000000001a34c | op=OP_UNKNOWN | uid=0x1a8 | parent=0x0 | src0=- | src1=- | dst=- | wb=- | mem=- | trap=- | asm=C.BSTART.STD
seq=00000059 | cyc=59 | pc=0x000000000001a34c | insn=0x2a50041 | len=4 | next=0x000000000001a34c | op=OP_UNKNOWN | uid=0x274 | parent=0x248 | src0=r1=0x0000000007fefe00 | src1=- | dst=r1=0x0000000007fefdf8 | wb=r1=0x0000000007fefdf8 | mem=- | trap=- | asm=FENTRY [ra ~ ra], sp!, 8
seq=00000060 | cyc=60 | pc=0x000000000001a34c | insn=0x2a50041 | len=4 | next=0x000000000001a350 | op=OP_UNKNOWN | uid=0x284 | parent=0x248 | src0=r10=0x00000000000153f4 | src1=- | dst=- | wb=- | mem=ST8@0x0000000007fefdf8=0x00000000000153f4 | trap=- | asm=FENTRY [ra ~ ra], sp!, 8
seq=00000061 | cyc=61 | pc=0x000000000001a350 | insn=0x824 | len=2 | next=0x000000000001a352 | op=OP_UNKNOWN | uid=0x250 | parent=0x0 | src0=- | src1=- | dst=- | wb=- | mem=- | trap=- | asm=C.BSTART COND, 0x1a454
seq=00000062 | cyc=62 | pc=0x000000000001a352 | insn=0x3006 | len=2 | next=0x000000000001a354 | op=OP_UNKNOWN | uid=0x251 | parent=0x0 | src0=r0=0x0000000000000000 | src1=- | dst=r6=0x0000000000000000 | wb=r6=0x0000000000000000 | mem=- | trap=- | asm=c.movr zero, ->a4
seq=00000063 | cyc=63 | pc=0x000000000001a354 | insn=0x3126 | len=2 | next=0x000000000001a356 | op=OP_UNKNOWN | uid=0x252 | parent=0x0 | src0=r4=0x0000000000000130 | src1=r6=0x0000000000000000 | dst=- | wb=- | mem=- | trap=- | asm=c.setc.eq a2, a4
seq=00000064 | cyc=64 | pc=0x000000000001a356 | insn=0x7f4 | len=2 | next=0x000000000001a356 | op=OP_UNKNOWN | uid=0x253 | parent=0x0 | src0=- | src1=- | dst=- | wb=- | mem=- | trap=- | asm=C.BSTART COND, 0x1a454
seq=00000065 | cyc=65 | pc=0x000000000001a356 | insn=0x7f4 | len=2 | next=0x000000000001a358 | op=OP_UNKNOWN | uid=0x2a0 | parent=0x0 | src0=- | src1=- | dst=- | wb=- | mem=- | trap=- | asm=C.BSTART COND, 0x1a454
seq=00000066 | cyc=66 | pc=0x000000000001a358 | insn=0x218059 | len=4 | next=0x000000000001a35c | op=OP_UNKNOWN | uid=0x2a1 | parent=0x0 | src0=r3=0x0000000000000000 | src1=r2=0x0000000007fefe38 | dst=- | wb=- | mem=ST1@0x0000000007fefe38=0x0000000000000000 | trap=- | asm=sbi a1, [a0, 0]
seq=00000067 | cyc=67 | pc=0x000000000001a35c | insn=0x6410285 | len=4 | next=0x000000000001a360 | op=OP_UNKNOWN | uid=0x2a8 | parent=0x0 | src0=r2=0x0000000007fefe38 | src1=r4=0x0000000000000130 | dst=r5=0x0000000007feff68 | wb=r5=0x0000000007feff68 | mem=- | trap=- | asm=a0, a2, ->a3
seq=00000068 | cyc=68 | pc=0x000000000001a360 | insn=0xfe518fd9 | len=4 | next=0x000000000001a364 | op=OP_UNKNOWN | uid=0x2a9 | parent=0x0 | src0=r3=0x0000000000000000 | src1=r5=0x0000000007feff68 | dst=- | wb=- | mem=ST1@0x0000000007feff67=0x0000000000000000 | trap=- | asm=sbi a1, [a3, -1]
seq=00000069 | cyc=69 | pc=0x000000000001a364 | insn=0x326075 | len=4 | next=0x000000000001a368 | op=OP_UNKNOWN | uid=0x2b0 | parent=0x0 | src0=r4=0x0000000000000130 | src1=- | dst=- | wb=- | mem=- | trap=- | asm=setc.ltui a2, 3
seq=00000070 | cyc=70 | pc=0x000000000001a368 | insn=0x764 | len=2 | next=0x000000000001a368 | op=OP_UNKNOWN | uid=0x2b1 | parent=0x0 | src0=- | src1=- | dst=- | wb=- | mem=- | trap=- | asm=C.BSTART COND, 0x1a454
seq=00000071 | cyc=71 | pc=0x000000000001a368 | insn=0x764 | len=2 | next=0x000000000001a36a | op=OP_UNKNOWN | uid=0x2d0 | parent=0x0 | src0=- | src1=- | dst=- | wb=- | mem=- | trap=- | asm=C.BSTART COND, 0x1a454
seq=00000072 | cyc=72 | pc=0x000000000001a36a | insn=0x4218059 | len=4 | next=0x000000000001a36e | op=OP_UNKNOWN | uid=0x2d1 | parent=0x0 | src0=r3=0x0000000000000000 | src1=r2=0x0000000007fefe38 | dst=- | wb=- | mem=ST1@0x0000000007fefe3a=0x0000000000000000 | trap=- | asm=sbi a1, [a0, 2]
seq=00000073 | cyc=73 | pc=0x000000000001a36e | insn=0x2218059 | len=4 | next=0x000000000001a372 | op=OP_UNKNOWN | uid=0x2d8 | parent=0x0 | src0=r3=0x0000000000000000 | src1=r2=0x0000000007fefe38 | dst=- | wb=- | mem=ST1@0x0000000007fefe39=0x0000000000000000 | trap=- | asm=sbi a1, [a0, 1]
seq=00000074 | cyc=74 | pc=0x000000000001a372 | insn=0xfa518fd9 | len=4 | next=0x000000000001a376 | op=OP_UNKNOWN | uid=0x2d9 | parent=0x0 | src0=r3=0x0000000000000000 | src1=r5=0x0000000007feff68 | dst=- | wb=- | mem=ST1@0x0000000007feff65=0x0000000000000000 | trap=- | asm=sbi a1, [a3, -3]
seq=00000075 | cyc=75 | pc=0x000000000001a376 | insn=0xfc518fd9 | len=4 | next=0x000000000001a37a | op=OP_UNKNOWN | uid=0x2e0 | parent=0x0 | src0=r3=0x0000000000000000 | src1=r5=0x0000000007feff68 | dst=- | wb=- | mem=ST1@0x0000000007feff66=0x0000000000000000 | trap=- | asm=sbi a1, [a3, -2]
seq=00000076 | cyc=76 | pc=0x000000000001a37a | insn=0x726075 | len=4 | next=0x000000000001a37e | op=OP_UNKNOWN | uid=0x2e1 | parent=0x0 | src0=r4=0x0000000000000130 | src1=- | dst=- | wb=- | mem=- | trap=- | asm=setc.ltui a2, 7
seq=00000077 | cyc=77 | pc=0x000000000001a37e | insn=0x6b4 | len=2 | next=0x000000000001a37e | op=OP_UNKNOWN | uid=0x2e8 | parent=0x0 | src0=- | src1=- | dst=- | wb=- | mem=- | trap=- | asm=C.BSTART COND, 0x1a454
seq=00000078 | cyc=78 | pc=0x000000000001a37e | insn=0x6b4 | len=2 | next=0x000000000001a380 | op=OP_UNKNOWN | uid=0x308 | parent=0x0 | src0=- | src1=- | dst=- | wb=- | mem=- | trap=- | asm=C.BSTART COND, 0x1a454
seq=00000079 | cyc=79 | pc=0x000000000001a380 | insn=0x6218059 | len=4 | next=0x000000000001a384 | op=OP_UNKNOWN | uid=0x309 | parent=0x0 | src0=r3=0x0000000000000000 | src1=r2=0x0000000007fefe38 | dst=- | wb=- | mem=ST1@0x0000000007fefe3b=0x0000000000000000 | trap=- | asm=sbi a1, [a0, 3]
seq=00000080 | cyc=80 | pc=0x000000000001a384 | insn=0xf8518fd9 | len=4 | next=0x000000000001a388 | op=OP_UNKNOWN | uid=0x310 | parent=0x0 | src0=r3=0x0000000000000000 | src1=r5=0x0000000007feff68 | dst=- | wb=- | mem=ST1@0x0000000007feff64=0x0000000000000000 | trap=- | asm=sbi a1, [a3, -4]
seq=00000081 | cyc=81 | pc=0x000000000001a388 | insn=0x4256 | len=2 | next=0x000000000001a38a | op=OP_UNKNOWN | uid=0x311 | parent=0x0 | src0=- | src1=- | dst=r8=0x0000000000000009 | wb=r8=0x0000000000000009 | mem=- | trap=- | asm=c.movi 9, ->a6
seq=00000082 | cyc=82 | pc=0x000000000001a38a | insn=0x6826065 | len=4 | next=0x000000000001a38e | op=OP_UNKNOWN | uid=0x318 | parent=0x0 | src0=r4=0x0000000000000130 | src1=r8=0x0000000000000009 | dst=- | wb=- | mem=- | trap=- | asm=setc.ltu a2, a6
seq=00000083 | cyc=83 | pc=0x000000000001a38e | insn=0x634 | len=2 | next=0x000000000001a38e | op=OP_UNKNOWN | uid=0x319 | parent=0x0 | src0=- | src1=- | dst=- | wb=- | mem=- | trap=- | asm=C.BSTART COND, 0x1a454
